file,duration,sss
nlx-7c514980-a1c6-11ea-a9bd-05f6eec0ad7f.wav,50.0045,3
nlx-3574aaa0-a880-11ea-bcc0-954f47b73b1e.wav,1.7066875,7
nlx-dced33e0-a91d-11ea-8784-2352adf0139f.wav,0.0695,5
nlx-224a2eb0-a474-11ea-9c5f-5fb704133341.wav,1.024,1
nlx-1b8b9ad0-a606-11ea-ad75-47afc39b88d6.wav,0.45925,2
nlx-94e9ac60-a34e-11ea-a9bd-05f6eec0ad7f.wav,0.6808125,6
nlx-cd7a47d0-a829-11ea-bcc0-954f47b73b1e.wav,0.600875,3
nlx-34e61800-a748-11ea-aef0-294d006d652e.wav,59.903999999999996,5
nlx-ce6c83b0-a15d-11ea-aef0-294d006d652e.wav,4.540875,6
nlx-a7dbbe10-a116-11ea-bcc0-954f47b73b1e.wav,1.117375,4
nlx-111e20f0-a10f-11ea-9c5f-5fb704133341.wav,9.3716875,7
nlx-0ab3b7b0-a43a-11ea-a9bd-05f6eec0ad7f.wav,0.5415,4
nlx-02b88c60-a4e0-11ea-9c5f-5fb704133341.wav,2.5785,7
nlx-f9c85470-a12c-11ea-8784-2352adf0139f.wav,2.3040000000000003,6
nlx-3c1804f0-a818-11ea-aef0-294d006d652e.wav,1.0635,3
nlx-92772c10-a68b-11ea-8784-2352adf0139f.wav,0.4643125,1
nlx-ddfa31d0-a511-11ea-ad75-47afc39b88d6.wav,0.853375,5
nlx-5b527fb0-a8e2-11ea-a9bd-05f6eec0ad7f.wav,59.733375,1
nlx-1e1309b0-a27c-11ea-ad75-47afc39b88d6.wav,2.389375,1
nlx-c7dd6090-a69a-11ea-a9bd-05f6eec0ad7f.wav,2.3040000000000003,3
nlx-3a95e1d0-a915-11ea-9c5f-5fb704133341.wav,0.5329999999999999,7
nlx-5a059f80-a841-11ea-a9bd-05f6eec0ad7f.wav,59.903999999999996,4
nlx-1d47b3a0-a880-11ea-a9bd-05f6eec0ad7f.wav,2.133375,7
nlx-473b9780-a11e-11ea-a9bd-05f6eec0ad7f.wav,30.00075,7
nlx-ca582030-a40b-11ea-bcc0-954f47b73b1e.wav,7.8506875,4
nlx-321c5fc0-a73f-11ea-a9bd-05f6eec0ad7f.wav,6.144,5
nlx-729068f0-a878-11ea-aef0-294d006d652e.wav,2.257375,2
nlx-e0f13c00-a2f3-11ea-aef0-294d006d652e.wav,2.4746875,2
nlx-fd81dee0-a4ee-11ea-a9bd-05f6eec0ad7f.wav,5.4941875,1
nlx-4908a070-a14c-11ea-bcc0-954f47b73b1e.wav,9.8986875,1
nlx-77f16f70-a674-11ea-aef0-294d006d652e.wav,2.645375,7
nlx-c5ca6ae0-a10f-11ea-8784-2352adf0139f.wav,1.2121875,7
nlx-ad4c4b60-a177-11ea-9c5f-5fb704133341.wav,1.4506875,5
nlx-395afc90-a44e-11ea-bcc0-954f47b73b1e.wav,0.6514375,6
nlx-b4b2fc10-a117-11ea-aef0-294d006d652e.wav,9.8986875,7
nlx-e12ba880-a128-11ea-9c5f-5fb704133341.wav,0.6821875,6
nlx-14459ee0-a621-11ea-a9bd-05f6eec0ad7f.wav,0.701,2
nlx-4af5c840-a3ae-11ea-bcc0-954f47b73b1e.wav,0.7018125,2
nlx-d795b750-a22e-11ea-aef0-294d006d652e.wav,1.1171875,2
nlx-8fbd8da0-a296-11ea-ad75-47afc39b88d6.wav,2.4149375,6
nlx-b99606a0-a72f-11ea-9c5f-5fb704133341.wav,0.05075,3
nlx-79a93410-a791-11ea-9c5f-5fb704133341.wav,1.0980625,4
nlx-655bb8c0-a110-11ea-bcc0-954f47b73b1e.wav,1.857625,6
nlx-1b1c4e50-a110-11ea-a9bd-05f6eec0ad7f.wav,9.8453125,6
nlx-736b8020-a5da-11ea-aef0-294d006d652e.wav,1.7919999999999998,4
nlx-154ac130-a5d1-11ea-bcc0-954f47b73b1e.wav,41.6839375,2
nlx-20a42080-a5cc-11ea-bcc0-954f47b73b1e.wav,1.7066875,4
nlx-a5c3e850-a11b-11ea-aef0-294d006d652e.wav,5.88325,2
nlx-6444afe0-a283-11ea-bcc0-954f47b73b1e.wav,0.794875,7
nlx-9d169f90-a378-11ea-a9bd-05f6eec0ad7f.wav,1.7066875,1
nlx-b9bdb120-a1c4-11ea-ad75-47afc39b88d6.wav,1.7919999999999998,1
nlx-7d07fd50-a87f-11ea-ad75-47afc39b88d6.wav,59.8186875,7
nlx-ebb9ed60-a1d8-11ea-bcc0-954f47b73b1e.wav,14.847999999999999,6
nlx-8d2b9760-a202-11ea-bcc0-954f47b73b1e.wav,59.903999999999996,2
nlx-b28583b0-a296-11ea-9c5f-5fb704133341.wav,6.315875,6
nlx-816ab3e0-a2dc-11ea-8784-2352adf0139f.wav,2.2186875,1
nlx-b9a15f70-a1d8-11ea-ad75-47afc39b88d6.wav,9.8986875,6
nlx-8875d430-a115-11ea-9c5f-5fb704133341.wav,1.9129375,3
nlx-aa021a20-a10e-11ea-a9bd-05f6eec0ad7f.wav,28.5005625,7
nlx-486d1d10-a518-11ea-8784-2352adf0139f.wav,1.300375,4
nlx-3f7f0460-a44c-11ea-bcc0-954f47b73b1e.wav,6.605125,5
nlx-8f726170-a694-11ea-8784-2352adf0139f.wav,4.3515625,2
nlx-79df2530-a10f-11ea-bcc0-954f47b73b1e.wav,23.552,3
nlx-d69b5450-a769-11ea-9c5f-5fb704133341.wav,0.8250625,2
nlx-852c9960-a1d5-11ea-9c5f-5fb704133341.wav,8.1066875,3
nlx-6e789cb0-a689-11ea-aef0-294d006d652e.wav,1.486125,4
nlx-b754feb0-a139-11ea-aef0-294d006d652e.wav,58.7723125,1
nlx-8bb56d50-a740-11ea-bcc0-954f47b73b1e.wav,2.2186875,5
nlx-8ccb76e0-a10e-11ea-ad75-47afc39b88d6.wav,54.7289375,7
nlx-c21775a0-a59c-11ea-aef0-294d006d652e.wav,3.072,3
nlx-2b16ece0-a4b5-11ea-9c5f-5fb704133341.wav,1.301375,4
nlx-ce9741f0-a1c5-11ea-a9bd-05f6eec0ad7f.wav,9.813375,7
nlx-9d521420-a1c6-11ea-8784-2352adf0139f.wav,59.903999999999996,5
nlx-a2399be0-a296-11ea-a9bd-05f6eec0ad7f.wav,2.5078125,6
nlx-696e9e60-a10f-11ea-8784-2352adf0139f.wav,1.7919999999999998,3
nlx-3134a340-a16a-11ea-a9bd-05f6eec0ad7f.wav,59.903999999999996,1
nlx-6e8a5320-a8fe-11ea-a9bd-05f6eec0ad7f.wav,5.1725625,1
nlx-59fbeef0-a214-11ea-8784-2352adf0139f.wav,5.461375,1
nlx-5601f360-a595-11ea-a9bd-05f6eec0ad7f.wav,0.58025,7
nlx-bc2c9660-a737-11ea-8784-2352adf0139f.wav,1.536,3
nlx-c831a830-a212-11ea-9c5f-5fb704133341.wav,0.843625,6
nlx-a42ed950-a611-11ea-ad75-47afc39b88d6.wav,1.536,1
nlx-b3e41f00-a1f6-11ea-8784-2352adf0139f.wav,7.101625,1
nlx-7054dd60-a110-11ea-bcc0-954f47b73b1e.wav,2.048,5
nlx-e8a12530-a679-11ea-8784-2352adf0139f.wav,1.76475,1
nlx-b907b850-a68a-11ea-8784-2352adf0139f.wav,53.2486875,1
nlx-f79c3ef0-a609-11ea-8784-2352adf0139f.wav,5.528,6
nlx-750d4b60-a1cb-11ea-a9bd-05f6eec0ad7f.wav,0.2919375,1
nlx-d941d580-a282-11ea-bcc0-954f47b73b1e.wav,0.9476875,4
nlx-9e22d380-a5a9-11ea-ad75-47afc39b88d6.wav,9.9381875,3
nlx-e23e78f0-a516-11ea-a9bd-05f6eec0ad7f.wav,1.877375,5
nlx-40e564d0-a491-11ea-aef0-294d006d652e.wav,1.7981875,7
nlx-8635be40-a441-11ea-bcc0-954f47b73b1e.wav,0.9970625,4
nlx-fadfd230-a86f-11ea-9c5f-5fb704133341.wav,0.7689375,4
nlx-bc3350c0-a1df-11ea-aef0-294d006d652e.wav,2.13625,4
nlx-96380a20-a516-11ea-bcc0-954f47b73b1e.wav,7.3386875,2
nlx-4cc22e20-a44e-11ea-bcc0-954f47b73b1e.wav,1.2889375,6
nlx-26f8d140-a114-11ea-aef0-294d006d652e.wav,0.7745,6
nlx-3b455b90-a34a-11ea-a9bd-05f6eec0ad7f.wav,0.8831875,4
nlx-70757f00-a595-11ea-8784-2352adf0139f.wav,2.5133125,7
nlx-cc8eb3d0-a44e-11ea-a9bd-05f6eec0ad7f.wav,5.8168125,6
nlx-23a2a060-a11f-11ea-9c5f-5fb704133341.wav,0.3481875,7
nlx-fb1a8310-a673-11ea-8784-2352adf0139f.wav,59.903999999999996,7
nlx-42eb2c10-a914-11ea-ad75-47afc39b88d6.wav,21.4418125,7
nlx-1f22c170-a27b-11ea-bcc0-954f47b73b1e.wav,1.2295625,4
nlx-e5789350-a52c-11ea-9c5f-5fb704133341.wav,1.1909999999999998,4
nlx-f7567890-a1c5-11ea-ad75-47afc39b88d6.wav,9.813375,7
nlx-88eae110-a68f-11ea-ad75-47afc39b88d6.wav,26.758000000000003,2
nlx-5b547420-a674-11ea-a9bd-05f6eec0ad7f.wav,3.3280000000000003,7
nlx-215de900-a46b-11ea-9c5f-5fb704133341.wav,5.7465625,4
nlx-6ea21540-a75b-11ea-8784-2352adf0139f.wav,1.672375,6
nlx-f6ab3f00-a276-11ea-a9bd-05f6eec0ad7f.wav,0.5344375,5
nlx-6b98fd40-a595-11ea-aef0-294d006d652e.wav,2.237375,7
nlx-a9929af0-a439-11ea-a9bd-05f6eec0ad7f.wav,0.869625,4
nlx-439edcf0-a91a-11ea-9c5f-5fb704133341.wav,5.973375,6
nlx-354476c0-a76b-11ea-8784-2352adf0139f.wav,1.0070625,7
nlx-416589a0-a115-11ea-bcc0-954f47b73b1e.wav,1.877375,2
nlx-5578f0b0-a76b-11ea-9c5f-5fb704133341.wav,0.7404375,7
nlx-8b879810-a1c5-11ea-bcc0-954f47b73b1e.wav,1.0216875,2
nlx-90eecac0-a2cf-11ea-a9bd-05f6eec0ad7f.wav,0.1966875,2
nlx-3d7e5ef0-a1c6-11ea-9c5f-5fb704133341.wav,9.8986875,7
nlx-3b85e740-a51c-11ea-8784-2352adf0139f.wav,0.87475,3
nlx-5897a2a0-a1d5-11ea-aef0-294d006d652e.wav,15.586875,4
nlx-ff043090-a748-11ea-a9bd-05f6eec0ad7f.wav,2.645375,5
nlx-6b73f3f0-a915-11ea-a9bd-05f6eec0ad7f.wav,0.4500625,7
nlx-f8ec9610-a10e-11ea-ad75-47afc39b88d6.wav,4.090625,7
nlx-4453f4e0-a795-11ea-a9bd-05f6eec0ad7f.wav,0.7946875,3
nlx-4d1982b0-a129-11ea-a9bd-05f6eec0ad7f.wav,0.560125,4
nlx-67619c70-a8c7-11ea-aef0-294d006d652e.wav,1.7919999999999998,6
nlx-4fbfbd20-a121-11ea-bcc0-954f47b73b1e.wav,0.603125,2
nlx-685c7e60-a14c-11ea-bcc0-954f47b73b1e.wav,9.533125,1
nlx-e9def290-a22a-11ea-a9bd-05f6eec0ad7f.wav,59.9075,5
nlx-e73611c0-a6a0-11ea-ad75-47afc39b88d6.wav,27.6470625,5
nlx-e5943f50-a113-11ea-a9bd-05f6eec0ad7f.wav,1.60175,6
nlx-9e0914b0-a840-11ea-ad75-47afc39b88d6.wav,1.0793125,2
nlx-2a7748a0-a11f-11ea-aef0-294d006d652e.wav,0.5344375,7
nlx-deeabb30-a112-11ea-aef0-294d006d652e.wav,0.8549375,2
nlx-871f7aa0-a1d3-11ea-9c5f-5fb704133341.wav,2.645375,3
nlx-283d1010-a11f-11ea-9c5f-5fb704133341.wav,0.32375,7
nlx-f91547c0-a674-11ea-aef0-294d006d652e.wav,2.9866875,7
nlx-e75a1d20-a111-11ea-aef0-294d006d652e.wav,5.888,4
nlx-74f778a0-a6dd-11ea-ad75-47afc39b88d6.wav,2.389375,5
nlx-1bd02870-a125-11ea-9c5f-5fb704133341.wav,2.133375,2
nlx-c9428600-a5c2-11ea-a9bd-05f6eec0ad7f.wav,2.389375,6
nlx-ce46e630-a150-11ea-9c5f-5fb704133341.wav,4.3785,4
nlx-6145fa60-a75b-11ea-8784-2352adf0139f.wav,1.120625,6
nlx-a16e4040-a10f-11ea-8784-2352adf0139f.wav,2.763,7
nlx-6de0dc20-a2fd-11ea-aef0-294d006d652e.wav,8.146125,3
nlx-f9718810-a10f-11ea-aef0-294d006d652e.wav,33.4895,7
nlx-d1090260-a7b1-11ea-a9bd-05f6eec0ad7f.wav,1.579,5
nlx-2609fb10-a880-11ea-a9bd-05f6eec0ad7f.wav,1.365375,7
nlx-54157fc0-a7d1-11ea-9c5f-5fb704133341.wav,0.9196875,6
nlx-bf1e2250-a2a8-11ea-ad75-47afc39b88d6.wav,53.6760625,2
nlx-fb6745e0-a1c5-11ea-ad75-47afc39b88d6.wav,9.813375,7
nlx-340022d0-a75e-11ea-bcc0-954f47b73b1e.wav,1.857625,1
nlx-6dd813f0-a1c8-11ea-a9bd-05f6eec0ad7f.wav,5.480375,1
nlx-5fb0b0d0-a22b-11ea-a9bd-05f6eec0ad7f.wav,1.671875,5
nlx-55855300-a8fb-11ea-aef0-294d006d652e.wav,4.352,2
nlx-36c6a2b0-a5e6-11ea-9c5f-5fb704133341.wav,1.300375,2
nlx-dc2dbf00-a1cb-11ea-ad75-47afc39b88d6.wav,8.8025,2
nlx-f47cef80-a285-11ea-a9bd-05f6eec0ad7f.wav,9.8986875,6
nlx-b249fa30-a46b-11ea-ad75-47afc39b88d6.wav,9.9381875,5
nlx-4af6ae20-a518-11ea-a9bd-05f6eec0ad7f.wav,1.877375,6
nlx-bdfc16e0-a792-11ea-bcc0-954f47b73b1e.wav,4.879375,4
nlx-47251a90-a124-11ea-ad75-47afc39b88d6.wav,0.6869375,5
nlx-dc1badf0-a118-11ea-aef0-294d006d652e.wav,5.8514375,2
nlx-53c8f470-a673-11ea-aef0-294d006d652e.wav,1.157625,3
nlx-6cf85c90-a16b-11ea-bcc0-954f47b73b1e.wav,8.277375,6
nlx-23c52c40-a10e-11ea-9c5f-5fb704133341.wav,0.994375,1
nlx-76c3fb20-a112-11ea-9c5f-5fb704133341.wav,12.14375,3
nlx-b24a9410-a1c6-11ea-9c5f-5fb704133341.wav,2.7306875,1
nlx-f39fe4f0-a451-11ea-bcc0-954f47b73b1e.wav,0.586375,2
nlx-66bed720-a150-11ea-8784-2352adf0139f.wav,1.4506875,5
nlx-dff52da0-a444-11ea-bcc0-954f47b73b1e.wav,0.8601875,5
nlx-1ecde8b0-a291-11ea-ad75-47afc39b88d6.wav,6.713625,2
nlx-8f7bad40-a1d3-11ea-9c5f-5fb704133341.wav,0.7593125,2
nlx-c7dbe6f0-a129-11ea-9c5f-5fb704133341.wav,2.732125,5
nlx-3c098790-a129-11ea-a9bd-05f6eec0ad7f.wav,0.686875,4
nlx-6524ba10-a8ee-11ea-9c5f-5fb704133341.wav,0.092125,6
nlx-3d085e20-a122-11ea-bcc0-954f47b73b1e.wav,0.7821875,1
nlx-b9875060-a12b-11ea-bcc0-954f47b73b1e.wav,0.612125,3
nlx-99fa7c60-a110-11ea-8784-2352adf0139f.wav,1.5064375,7
nlx-ef4371e0-a831-11ea-bcc0-954f47b73b1e.wav,1.671875,5
nlx-165b1690-a12d-11ea-8784-2352adf0139f.wav,2.133375,6
nlx-e6c540a0-a8e7-11ea-a9bd-05f6eec0ad7f.wav,3.5839999999999996,1
nlx-e4f7ac00-a125-11ea-bcc0-954f47b73b1e.wav,1.9626875,3
nlx-4e845510-a491-11ea-a9bd-05f6eec0ad7f.wav,1.015125,7
nlx-f8ec9610-a10e-11ea-ad75-47afc39b88d6.wav,4.090625,7
nlx-2f5ae990-a10f-11ea-9c5f-5fb704133341.wav,8.150125,7
nlx-e46b3990-a11c-11ea-9c5f-5fb704133341.wav,1.4581875,3
nlx-4c16c6f0-a4d2-11ea-bcc0-954f47b73b1e.wav,0.392375,4
nlx-874993c0-a116-11ea-bcc0-954f47b73b1e.wav,8.9643125,4
nlx-28ce98e0-a689-11ea-a9bd-05f6eec0ad7f.wav,0.8176875,5
nlx-62e8c1f0-a34a-11ea-aef0-294d006d652e.wav,1.23825,4
nlx-7b6654b0-a852-11ea-9c5f-5fb704133341.wav,0.9198125,6
nlx-2e2e0ef0-a518-11ea-bcc0-954f47b73b1e.wav,1.671875,4
nlx-2acb3b20-a1c6-11ea-ad75-47afc39b88d6.wav,9.8986875,7
nlx-48067610-a8c8-11ea-8784-2352adf0139f.wav,59.231125,6
nlx-3bccee10-a75b-11ea-aef0-294d006d652e.wav,9.47175,6
nlx-3c264e70-a115-11ea-bcc0-954f47b73b1e.wav,1.2593125,1
nlx-fb36cb50-a73c-11ea-8784-2352adf0139f.wav,7.28325,1
nlx-f4e8c0f0-a296-11ea-8784-2352adf0139f.wav,5.9443125,6
nlx-fbf3ebc0-a676-11ea-8784-2352adf0139f.wav,2.6935625,5
nlx-0b99d330-a11f-11ea-9c5f-5fb704133341.wav,0.4155625,7
nlx-1d54d170-a5ab-11ea-a9bd-05f6eec0ad7f.wav,2.133375,3
nlx-54c97360-a595-11ea-a9bd-05f6eec0ad7f.wav,0.4610625,7
nlx-64655320-a1c6-11ea-a9bd-05f6eec0ad7f.wav,14.933375,7
nlx-c73edcf0-a284-11ea-bcc0-954f47b73b1e.wav,9.8986875,6
nlx-5022ad60-a110-11ea-8784-2352adf0139f.wav,1.5496875,7
nlx-00c4acb0-a682-11ea-8784-2352adf0139f.wav,0.9815625,3
nlx-29d920f0-a12c-11ea-a9bd-05f6eec0ad7f.wav,0.43425,4
nlx-be62b4f0-a110-11ea-a9bd-05f6eec0ad7f.wav,42.496,5
nlx-b8fc7f30-a220-11ea-8784-2352adf0139f.wav,3.1815625,1
nlx-476e3670-a693-11ea-aef0-294d006d652e.wav,1.3116875,3
nlx-a3efd630-a75e-11ea-9c5f-5fb704133341.wav,4.7666875,2
nlx-bfcc7010-a4df-11ea-a9bd-05f6eec0ad7f.wav,1.1013125,7
nlx-0e78fc20-a863-11ea-aef0-294d006d652e.wav,1.671875,5
nlx-d96bf640-a605-11ea-8784-2352adf0139f.wav,9.208375,5
nlx-2a7748a0-a11f-11ea-aef0-294d006d652e.wav,0.5344375,7
nlx-b7a7c1f0-a831-11ea-aef0-294d006d652e.wav,5.3870625,5
nlx-3bfc77f0-a118-11ea-aef0-294d006d652e.wav,0.93925,3
nlx-3a146ec0-a591-11ea-8784-2352adf0139f.wav,54.7848125,1
nlx-168626b0-a6ea-11ea-9c5f-5fb704133341.wav,0.5810625,6
nlx-3b8c9ee0-a90a-11ea-9c5f-5fb704133341.wav,1.26275,2
nlx-b8278450-a212-11ea-9c5f-5fb704133341.wav,0.7670625,6
nlx-40bb7c10-a117-11ea-9c5f-5fb704133341.wav,1.486125,1
nlx-50991170-a427-11ea-aef0-294d006d652e.wav,1.536,3
nlx-a55e3120-a68b-11ea-bcc0-954f47b73b1e.wav,4.8298125,5
nlx-bc05acf0-a122-11ea-a9bd-05f6eec0ad7f.wav,9.8986875,4
nlx-bd2527a0-a6bd-11ea-8784-2352adf0139f.wav,1.1855625,1
nlx-bde42030-a13e-11ea-8784-2352adf0139f.wav,0.8768125,3
nlx-a21c68f0-a330-11ea-aef0-294d006d652e.wav,33.4634375,2
nlx-31171fd0-a1d0-11ea-a9bd-05f6eec0ad7f.wav,1.1128125,2
nlx-01e5f440-a129-11ea-9c5f-5fb704133341.wav,0.5175,6
nlx-02eb00a0-a85a-11ea-9c5f-5fb704133341.wav,0.612125,5
nlx-5c074600-a169-11ea-ad75-47afc39b88d6.wav,0.94275,6
nlx-4b9d1c90-a763-11ea-aef0-294d006d652e.wav,1.536,4
nlx-dd5bda60-a68f-11ea-bcc0-954f47b73b1e.wav,59.814625,2
nlx-3d3304a0-a6d5-11ea-8784-2352adf0139f.wav,2.322,2
nlx-23231d40-a8cc-11ea-ad75-47afc39b88d6.wav,1.4358125,4
nlx-f3371440-a120-11ea-9c5f-5fb704133341.wav,9.4295625,4
nlx-d3ce9440-a1cd-11ea-ad75-47afc39b88d6.wav,5.4799375,2
nlx-137fa750-a593-11ea-a9bd-05f6eec0ad7f.wav,1.0993125,1
nlx-de7d0460-a6e8-11ea-bcc0-954f47b73b1e.wav,1.877375,3
nlx-13def930-a110-11ea-8784-2352adf0139f.wav,1.024,2
nlx-9c379d70-a6ea-11ea-bcc0-954f47b73b1e.wav,1.0528125,3
nlx-7253b510-a82b-11ea-8784-2352adf0139f.wav,2.56,3
nlx-377d4920-a591-11ea-8784-2352adf0139f.wav,3.430375,1
nlx-3baacf20-a110-11ea-aef0-294d006d652e.wav,2.3040000000000003,2
nlx-67d10230-a729-11ea-bcc0-954f47b73b1e.wav,0.874125,2
nlx-1867e0a0-a68a-11ea-8784-2352adf0139f.wav,0.9386875,3
nlx-07819750-a1d9-11ea-9c5f-5fb704133341.wav,0.0929375,3
nlx-edd31400-a115-11ea-bcc0-954f47b73b1e.wav,7.1703125,5
nlx-282fdaf0-a8c5-11ea-a9bd-05f6eec0ad7f.wav,1.877375,3
nlx-c6951a40-a5b7-11ea-aef0-294d006d652e.wav,1.39325,3
nlx-34c49670-a44c-11ea-bcc0-954f47b73b1e.wav,0.85175,5
nlx-ecea6d30-a6b1-11ea-9c5f-5fb704133341.wav,2.2186875,2
nlx-d09bb4f0-a1fb-11ea-bcc0-954f47b73b1e.wav,0.4380625,1
nlx-3b110ba0-a43b-11ea-aef0-294d006d652e.wav,6.0586875,4
nlx-0ad0a800-a1e9-11ea-9c5f-5fb704133341.wav,1.140875,2
nlx-702a1440-a47b-11ea-9c5f-5fb704133341.wav,9.359625,3
nlx-1ca25560-a1fd-11ea-bcc0-954f47b73b1e.wav,5.2285,5
nlx-4d50f950-a11c-11ea-8784-2352adf0139f.wav,3.413375,2
nlx-77e4c520-a7fc-11ea-bcc0-954f47b73b1e.wav,0.7435,6
nlx-7c689770-a76b-11ea-9c5f-5fb704133341.wav,1.666625,7
nlx-74d092e0-a470-11ea-ad75-47afc39b88d6.wav,0.75525,1
nlx-4745f8b0-a1d7-11ea-ad75-47afc39b88d6.wav,59.733375,6
nlx-e0b01a80-a2d6-11ea-aef0-294d006d652e.wav,5.023875,7
nlx-2ea21770-a45d-11ea-a9bd-05f6eec0ad7f.wav,0.8400625,3
nlx-56fc18e0-a1c6-11ea-aef0-294d006d652e.wav,5.888,7
nlx-707584c0-a110-11ea-8784-2352adf0139f.wav,3.1041875,7
nlx-8260ebc0-a110-11ea-8784-2352adf0139f.wav,2.048,2
nlx-28def890-a123-11ea-9c5f-5fb704133341.wav,1.7919999999999998,2
nlx-57c98560-a8f5-11ea-bcc0-954f47b73b1e.wav,8.76925,2
nlx-2d17d8a0-a2d6-11ea-bcc0-954f47b73b1e.wav,6.8254375,7
nlx-b59ff4e0-a68d-11ea-a9bd-05f6eec0ad7f.wav,0.8105,1
nlx-54129d30-a75b-11ea-bcc0-954f47b73b1e.wav,2.091375,6
nlx-1515fd30-a2be-11ea-bcc0-954f47b73b1e.wav,0.6674375,4
nlx-927a8ac0-a296-11ea-ad75-47afc39b88d6.wav,2.13625,6
nlx-cf926170-a1de-11ea-a9bd-05f6eec0ad7f.wav,1.1323125,1
nlx-801a8aa0-a283-11ea-aef0-294d006d652e.wav,6.228375,7
nlx-483b22d0-a3b3-11ea-bcc0-954f47b73b1e.wav,0.7805,3
nlx-bb9deb60-a6bd-11ea-8784-2352adf0139f.wav,4.181375,5
nlx-3421f800-a674-11ea-8784-2352adf0139f.wav,9.8986875,7
nlx-f50ad170-a513-11ea-ad75-47afc39b88d6.wav,0.5433125,3
nlx-7edd0940-a11d-11ea-bcc0-954f47b73b1e.wav,4.77025,3
nlx-cfb42f40-a84a-11ea-bcc0-954f47b73b1e.wav,5.7585625,3
nlx-f4052010-a76a-11ea-a9bd-05f6eec0ad7f.wav,1.8279375,7
nlx-6bc7fff0-a4fa-11ea-9c5f-5fb704133341.wav,59.9075,1
nlx-a78211a0-a682-11ea-8784-2352adf0139f.wav,2.4149375,2
nlx-3482eda0-a8ee-11ea-aef0-294d006d652e.wav,0.84475,6
nlx-26d03140-a880-11ea-a9bd-05f6eec0ad7f.wav,1.109375,7
nlx-219770a0-a12b-11ea-9c5f-5fb704133341.wav,1.4789375,6
nlx-4d311320-a52b-11ea-8784-2352adf0139f.wav,1.0299375,3
nlx-4f0c2400-a594-11ea-aef0-294d006d652e.wav,1.230375,1
nlx-8ccb76e0-a10e-11ea-ad75-47afc39b88d6.wav,54.7289375,7
nlx-854932f0-a513-11ea-bcc0-954f47b73b1e.wav,59.5626875,2
nlx-f8874370-a512-11ea-aef0-294d006d652e.wav,1.365375,3
nlx-b4fc7e50-a4df-11ea-a9bd-05f6eec0ad7f.wav,0.8081875,7
nlx-69f6b820-a125-11ea-aef0-294d006d652e.wav,0.6965,5
nlx-44648b10-a110-11ea-8784-2352adf0139f.wav,2.4149375,6
nlx-a5fc53e0-a10f-11ea-a9bd-05f6eec0ad7f.wav,1.7066875,1
nlx-195f3500-a863-11ea-aef0-294d006d652e.wav,1.671875,5
nlx-32a66010-a188-11ea-bcc0-954f47b73b1e.wav,3.0650625,4
nlx-e6bd3250-a13c-11ea-bcc0-954f47b73b1e.wav,1.857625,4
nlx-572ac810-a118-11ea-aef0-294d006d652e.wav,9.8986875,7
nlx-19b09f90-a6d2-11ea-bcc0-954f47b73b1e.wav,0.485125,5
nlx-063c7590-a85a-11ea-9c5f-5fb704133341.wav,0.8516875,5
nlx-efa62bb0-a128-11ea-9c5f-5fb704133341.wav,0.564625,6
nlx-f902f070-a6f1-11ea-ad75-47afc39b88d6.wav,1.7066875,4
nlx-48b9b010-a29f-11ea-9c5f-5fb704133341.wav,1.2100625,6
nlx-42a48850-a441-11ea-aef0-294d006d652e.wav,1.8660625,4
nlx-4c8bb960-a220-11ea-9c5f-5fb704133341.wav,0.416125,3
nlx-6268c800-a8e6-11ea-bcc0-954f47b73b1e.wav,1.992875,3
nlx-fee0a480-a11d-11ea-aef0-294d006d652e.wav,1.2786875,1
nlx-22481c60-a915-11ea-bcc0-954f47b73b1e.wav,0.8813125,7
nlx-be2fffa0-a125-11ea-bcc0-954f47b73b1e.wav,4.2031875,5
nlx-3975e5e0-a251-11ea-bcc0-954f47b73b1e.wav,50.1530625,5
nlx-116171d0-a44c-11ea-aef0-294d006d652e.wav,2.2186875,5
nlx-969eed50-a3d9-11ea-a9bd-05f6eec0ad7f.wav,6.59925,2
nlx-a5e9de50-a375-11ea-a9bd-05f6eec0ad7f.wav,9.8986875,2
nlx-3a6b8830-a8ee-11ea-aef0-294d006d652e.wav,0.7451875,6
nlx-efcac8a0-a6e4-11ea-8784-2352adf0139f.wav,1.7919999999999998,4
nlx-d84dec80-a74c-11ea-8784-2352adf0139f.wav,3.413375,3
nlx-e7b32990-a285-11ea-a9bd-05f6eec0ad7f.wav,9.8986875,6
nlx-cf261890-a282-11ea-bcc0-954f47b73b1e.wav,19.600875,7
nlx-734a0330-a73f-11ea-bcc0-954f47b73b1e.wav,59.903999999999996,5
nlx-433e6ef0-a7d1-11ea-9c5f-5fb704133341.wav,0.935875,6
nlx-327eeab0-a595-11ea-ad75-47afc39b88d6.wav,0.41675,7
nlx-05978010-a2d5-11ea-9c5f-5fb704133341.wav,16.9200625,7
nlx-4a3db6c0-a5ba-11ea-aef0-294d006d652e.wav,1.621375,2
nlx-0db44920-a68d-11ea-bcc0-954f47b73b1e.wav,3.2508125,5
nlx-079035e0-a511-11ea-bcc0-954f47b73b1e.wav,59.903999999999996,5
nlx-aef7f510-a594-11ea-a9bd-05f6eec0ad7f.wav,0.2885625,7
nlx-c1b4b1f0-a1c7-11ea-8784-2352adf0139f.wav,0.787125,3
